1777279923091,120,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,86,120
1777279923087,124,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8970,178,18,86,124
1777279923071,141,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,18,86,141
1777279923082,130,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,18,86,130
1777279923073,140,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,15,86,139
1777279923069,144,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-12,true,8970,178,18,86,143
1777279923074,139,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,18,86,139
1777279923089,124,GET /api/categories,200,,2. Categories (Cache) 2-10,true,2507,165,18,86,124
1777279923072,142,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8963,178,15,86,142
1777279923097,118,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,15,86,117
1777279923091,124,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,18,86,124
1777279923090,126,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,18,86,126
1777279923101,115,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-10,true,8963,178,18,86,114
1777279923109,107,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,86,107
1777279923107,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8970,178,15,86,109
1777279923096,122,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,18,86,121
1777279923107,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,18,86,111
1777279923123,96,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,18,86,96
1777279923105,115,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,15,86,114
1777279923109,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-13,true,8963,178,15,86,111
1777279923052,170,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,10,86,169
1777279923109,113,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,86,113
1777279923115,107,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,86,107
1777279923039,184,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,86,183
1777279923105,119,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-11,true,8963,178,15,86,118
1777279923114,110,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,86,110
1777279923113,111,GET /api/community/posts,200,,5. Community Posts 5-14,true,3452,178,15,86,111
1777279923116,118,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,18,86,118
1777279923111,124,GET /api/community/posts,200,,5. Community Posts 5-12,true,3452,178,15,86,124
1777279923128,140,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,86,140
1777279923132,137,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,18,86,137
1777279923125,146,GET /actuator/health,200,,1. Health Check 1-10,true,494,166,10,86,146
1777279923134,142,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,18,86,141
1777279923126,150,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,18,86,150
1777279923140,138,GET /api/categories,200,,2. Categories (Cache) 2-18,true,2507,165,18,86,138
1777279923156,123,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8963,178,18,86,122
1777279923166,115,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,15,86,114
1777279923159,122,GET /actuator/health,200,,1. Health Check 1-7,true,494,166,10,86,122
1777279923156,127,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-18,true,8963,178,18,86,126
1777279923164,120,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,15,86,119
1777279923164,122,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-13,true,8963,178,18,86,121
1777279923122,164,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,86,163
1777279923164,123,GET /api/community/posts,200,,5. Community Posts 5-13,true,3452,178,15,86,123
1777279923159,129,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,15,86,128
1777279923117,171,GET /api/community/posts,200,,5. Community Posts 5-9,true,3452,178,15,86,171
1777279923165,128,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,86,128
1777279923206,96,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,10,86,96
1777279923208,96,GET /api/categories,200,,2. Categories (Cache) 2-11,true,2507,165,18,86,96
1777279923205,101,GET /api/categories,200,,2. Categories (Cache) 2-17,true,2507,165,18,86,101
1777279923210,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-8,true,8963,178,18,86,102
1777279923212,101,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,18,86,101
1777279923216,98,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,18,86,98
1777279923219,96,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,18,86,96
1777279923212,105,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,18,86,104
1777279923207,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,15,86,110
1777279923205,113,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,18,86,106
1777279923215,105,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,18,86,105
1777279923215,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,15,86,104
1777279923211,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-11,true,8963,178,18,86,111
1777279923211,112,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,86,112
1777279923216,108,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-10,true,8963,178,18,86,104
1777279923217,108,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,86,108
1777279923213,113,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-12,true,8970,178,18,86,112
1777279923218,114,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,18,86,113
1777279923209,124,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,18,86,123
1777279923220,113,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,15,86,101
1777279923222,114,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,86,114
1777279923219,118,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,18,86,116
1777279923235,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,18,86,101
1777279923224,114,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-11,true,8970,178,15,86,113
1777279923217,122,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,15,86,121
1777279923221,118,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-13,true,8970,178,15,86,117
1777279923276,86,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,18,86,86
1777279923208,151,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-6,true,10532,195,10,86,150
1777279923206,150,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10539,195,10,86,150
1777279923269,86,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,18,86,86
1777279923271,83,GET /actuator/health,200,,1. Health Check 1-10,true,494,166,10,86,83
1777279923223,131,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10539,195,10,86,130
1777279923222,124,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,86,124
1777279923213,133,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,15,86,132
1777279923224,120,GET /api/community/posts,200,,5. Community Posts 5-14,true,3452,178,15,86,120
1777279923224,120,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,86,120
1777279923222,122,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,10,86,121
1777279923213,130,GET /api/categories,200,,2. Categories (Cache) 2-10,true,2507,165,18,86,122
1777279923214,129,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8963,178,15,86,128
1777279923211,131,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8963,178,18,86,130
1777279923213,128,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,18,86,126
1777279923268,101,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,86,101
1777279923281,88,GET /actuator/health,200,,1. Health Check 1-7,true,494,166,10,86,88
1777279923278,91,GET /api/categories,200,,2. Categories (Cache) 2-18,true,2507,165,18,86,91
1777279923205,167,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-8,true,10532,195,10,86,167
1777279923281,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8970,178,15,86,92
1777279923283,92,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-18,true,8963,178,18,86,91
1777279923279,97,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8970,178,18,86,96
1777279923286,99,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-13,true,8970,178,18,86,99
1777279923287,99,GET /api/community/posts,200,,5. Community Posts 5-13,true,3452,178,15,86,99
1777279923302,84,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,10,86,84
1777279923286,101,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,86,101
1777279923276,112,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,18,86,112
1777279923304,84,GET /api/categories,200,,2. Categories (Cache) 2-11,true,2507,165,18,86,84
1777279923289,100,GET /api/community/posts,200,,5. Community Posts 5-9,true,3452,178,15,86,100
1777279923293,99,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,86,99
1777279923306,87,GET /api/categories,200,,2. Categories (Cache) 2-17,true,2507,165,18,86,87
1777279923284,114,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8970,178,15,86,113
1777279923313,85,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,18,86,85
1777279923289,113,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,15,86,112
1777279923321,88,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,18,86,87
1777279923323,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-11,true,8963,178,18,86,87
1777279923317,95,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,18,86,94
1777279923322,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,15,86,91
1777279923326,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-12,true,8970,178,18,86,89
1777279923318,99,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,18,86,98
1777279923332,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,18,86,87
1777279923314,106,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,18,86,106
1777279923315,105,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,18,86,105
1777279923312,113,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-8,true,8963,178,18,86,112
1777279923338,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,18,86,88
1777279923325,104,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,86,104
1777279923318,113,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,15,86,112
1777279923339,98,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-13,true,8963,178,15,86,97
1777279923338,104,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8970,178,18,86,102
1777279923338,104,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-11,true,8963,178,15,86,103
1777279923333,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,18,86,110
1777279923333,112,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8970,178,15,86,111
1777279923336,109,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,86,109
1777279923369,82,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,86,82
1777279923369,84,GET /actuator/health,200,,1. Health Check 1-7,true,494,166,10,86,84
1777279923339,114,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,15,86,113
1777279923369,85,GET /api/categories,200,,2. Categories (Cache) 2-18,true,2507,165,18,86,84
1777279923365,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8970,178,18,86,90
1777279923365,91,GET /actuator/health,200,,1. Health Check 1-10,true,494,166,10,86,91
1777279923365,92,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,18,86,92
1777279923365,95,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,15,86,95
1777279923374,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8970,178,15,86,87
1777279923365,97,GET /api/community/posts,200,,5. Community Posts 5-14,true,3452,178,15,86,97
1777279923365,98,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,18,86,98
1777279923365,104,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,18,86,104
1777279923365,105,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,86,104
1777279923365,107,GET /api/categories,200,,2. Categories (Cache) 2-10,true,2507,165,18,86,107
1777279923388,84,GET /api/categories,200,,2. Categories (Cache) 2-11,true,2507,165,18,86,84
1777279923385,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-13,true,8970,178,18,86,88
1777279923366,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8963,178,15,86,108
1777279923376,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8963,178,18,86,102
1777279923386,97,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,10,86,97
1777279923375,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-18,true,8970,178,18,86,109
1777279923398,88,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,18,86,88
1777279923365,122,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,86,122
1777279923398,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,15,86,90
1777279923388,101,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,18,86,101
1777279923392,98,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,86,98
1777279923402,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8970,178,15,86,90
1777279923372,122,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-8,true,10532,195,10,86,121
1777279923387,108,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,86,108
1777279923412,83,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,18,86,83
1777279923409,87,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,18,86,87
1777279923389,108,GET /api/community/posts,200,,5. Community Posts 5-9,true,3452,178,15,86,107
1777279923393,107,GET /api/categories,200,,2. Categories (Cache) 2-17,true,2507,165,18,86,107
1777279923386,116,GET /api/community/posts,200,,5. Community Posts 5-13,true,3452,178,15,86,113
1777279923416,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-12,true,8963,178,18,86,88
1777279923414,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,15,86,91
1777279923417,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,18,86,89
1777279923420,88,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,18,86,88
1777279923420,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,18,86,91
1777279923429,83,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,86,83
1777279923420,93,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,18,86,93
1777279923411,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-11,true,8970,178,18,86,102
1777279923425,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-8,true,8970,178,18,86,89
1777279923431,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8970,178,15,86,87
1777279923365,157,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,86,156
1777279923365,161,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-6,true,10532,195,10,86,160
1777279923437,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-13,true,8963,178,15,86,91
1777279923442,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,18,86,87
1777279923365,167,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10539,195,10,86,167
1777279923451,83,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,86,82
1777279923444,92,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,18,86,92
1777279923426,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,18,86,109
1777279923456,84,GET /actuator/health,200,,1. Health Check 1-10,true,494,166,10,86,84
1777279923442,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-11,true,8963,178,15,87,99
1777279923453,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8970,178,15,87,89
